GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
89.35%,144560,142240,98.40%,144560,140811,97.41%,16802055,16723652,99.53%,16802055,14811247,88.15%
89.55%,98257,97783,99.52%,98257,93634,95.29%,15442994,15062341,97.54%,15442994,9657519,62.54%
92.33%,114317,111670,97.68%,114317,111641,97.66%,357661,351728,98.34%,357661,292956,81.91%
89.33%,245999,239568,97.39%,245999,239615,97.40%,3256422,3207050,98.48%,3256422,2414835,74.16%
89.96%,108977,106826,98.03%,108977,105043,96.39%,14492047,14170440,97.78%,14492047,9938968,68.58%
89.18%,53448,52172,97.61%,53448,51388,96.15%,11347963,11084273,97.68%,11347963,7642327,67.35%
93.27%,10561,10485,99.28%,10561,10217,96.74%,4511038,4452131,98.69%,4511038,3677651,81.53%
94.02%,211807,208104,98.25%,211807,202162,95.45%,11138680,10913522,97.98%,11138680,9733792,87.39%
94.47%,129394,126848,98.03%,129394,127392,98.45%,18381748,18328019,99.71%,18381748,10159819,55.27%
91.03%,4605,4499,97.70%,4605,4400,95.55%,29837338,29018265,97.25%,29837338,25066686,84.01%
89.50%,127040,123524,97.23%,127040,123020,96.84%,18100471,17923301,99.02%,18100471,16453545,90.90%
97.07%,44427,44343,99.81%,44427,43551,98.03%,19926869,19892533,99.83%,19926869,14480249,72.67%
95.51%,237936,235755,99.08%,237936,230494,96.87%,534761,523060,97.81%,534761,442256,82.70%
90.68%,45101,44677,99.06%,45101,43160,95.70%,8330979,8139615,97.70%,8330979,4926451,59.13%
94.50%,244983,238253,97.25%,244983,237073,96.77%,10283726,10118703,98.40%,10283726,7627770,74.17%
89.47%,245353,241224,98.32%,245353,237796,96.92%,9081689,9069963,99.87%,9081689,6048835,66.60%
96.29%,11512,11212,97.39%,11512,10937,95.01%,8402074,8265303,98.37%,8402074,6454445,76.82%
96.15%,45078,44940,99.69%,45078,44134,97.91%,17853883,17529782,98.18%,17853883,15815999,88.59%
97.92%,199513,194576,97.53%,199513,190001,95.23%,29262327,28996809,99.09%,29262327,16600929,56.73%
96.03%,175904,174455,99.18%,175904,172031,97.80%,20992498,20462725,97.48%,20992498,17701858,84.32%
94.99%,239953,239071,99.63%,239953,230610,96.11%,10465529,10270670,98.14%,10465529,8832653,84.40%
92.95%,227781,226890,99.61%,227781,221367,97.18%,3376176,3348088,99.17%,3376176,2467914,73.10%
91.09%,168088,164953,98.13%,168088,162812,96.86%,17981444,17914691,99.63%,17981444,13930686,77.47%
90.05%,57917,56738,97.96%,57917,56502,97.56%,26994425,26293619,97.40%,26994425,22563264,83.58%
94.58%,62379,61848,99.15%,62379,60511,97.01%,23934316,23321563,97.44%,23934316,15849781,66.22%
91.24%,216942,211334,97.41%,216942,207648,95.72%,13718545,13610323,99.21%,13718545,11875261,86.56%
92.08%,128733,126873,98.56%,128733,124003,96.33%,16933948,16488537,97.37%,16933948,11735622,69.30%
96.18%,67772,66694,98.41%,67772,65353,96.43%,27163516,26915813,99.09%,27163516,21209630,78.08%
95.25%,233169,227876,97.73%,233169,224331,96.21%,8494298,8475722,99.78%,8494298,5719285,67.33%
91.05%,58318,57349,98.34%,58318,57335,98.31%,21395035,21318948,99.64%,21395035,12838771,60.01%
89.91%,149400,144996,97.05%,149400,146490,98.05%,10730139,10440040,97.30%,10730139,9450571,88.08%
96.11%,56028,55496,99.05%,56028,53525,95.53%,25956139,25459302,98.09%,25956139,14919893,57.48%
89.70%,178399,177395,99.44%,178399,175165,98.19%,24441808,23788818,97.33%,24441808,22108662,90.45%
96.55%,127085,126358,99.43%,127085,122208,96.16%,29310085,28871790,98.50%,29310085,22359466,76.29%
92.59%,59264,58765,99.16%,59264,56727,95.72%,28378632,27531085,97.01%,28378632,19015377,67.01%
92.58%,183760,182848,99.50%,183760,180508,98.23%,20745302,20331674,98.01%,20745302,16917803,81.55%
93.07%,245602,238467,97.09%,245602,241167,98.19%,26227077,25574422,97.51%,26227077,19130355,72.94%
92.77%,221967,217312,97.90%,221967,216932,97.73%,18112698,17901425,98.83%,18112698,10047367,55.47%
94.97%,249726,249299,99.83%,249726,241251,96.61%,11533667,11326338,98.20%,11533667,6697898,58.07%
97.97%,154878,152905,98.73%,154878,147497,95.23%,21395074,20883459,97.61%,21395074,18684308,87.33%
90.85%,62676,61931,98.81%,62676,60370,96.32%,2984287,2943642,98.64%,2984287,1711951,57.37%
95.98%,182374,179693,98.53%,182374,176666,96.87%,19726656,19364122,98.16%,19726656,14824000,75.15%
90.40%,189240,185397,97.97%,189240,180278,95.26%,14232402,13959509,98.08%,14232402,9215026,64.75%
94.80%,186675,185409,99.32%,186675,183737,98.43%,16831471,16676001,99.08%,16831471,13249946,78.72%
89.24%,210606,205838,97.74%,210606,201521,95.69%,23946190,23241492,97.06%,23946190,14067885,58.75%
96.20%,75258,74937,99.57%,75258,72961,96.95%,9150935,8902796,97.29%,9150935,5834105,63.75%
